
---------- Begin Simulation Statistics ----------
simSeconds                                   0.019091                       # Number of seconds simulated (Second)
simTicks                                  19091336038                       # Number of ticks simulated (Tick)
finalTick                                 19091336038                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    110.13                       # Real time elapsed on the host (Second)
hostTickRate                                173343047                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8631584                       # Number of bytes of host memory used (Byte)
simInsts                                      2477437                       # Number of instructions simulated (Count)
simOps                                        4343979                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    22493                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      39437                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1431887                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.577971                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.730190                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5256685                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2744                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4959315                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  11419                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               915416                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1611125                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 236                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1430619                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.466552                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.607731                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    318297     22.25%     22.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     92159      6.44%     28.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    133647      9.34%     38.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    197422     13.80%     51.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    144129     10.07%     61.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    155365     10.86%     72.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    165169     11.55%     84.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    132207      9.24%     93.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     92224      6.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1430619                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  119515     81.05%     81.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     81.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     81.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     81.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     81.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     81.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     81.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     81.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     81.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     81.05% # attempts to use FU when none available (Count)
