
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022790                       # Number of seconds simulated (Second)
simTicks                                 1022789882947                       # Number of ticks simulated (Tick)
finalTick                                1022789882947                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1429.87                       # Real time elapsed on the host (Second)
hostTickRate                                715300767                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8665256                       # Number of bytes of host memory used (Byte)
simInsts                                    100996450                       # Number of instructions simulated (Count)
simOps                                      181249367                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    70633                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     126758                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76711160                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.759543                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.316581                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       224244696                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1346983                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      211304906                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 451864                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             44342298                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68750103                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               88953                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76625464                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.757633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.659563                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  25162459     32.84%     32.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8542864     11.15%     43.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6474857      8.45%     52.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   7209020      9.41%     61.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   7164880      9.35%     71.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   7145331      9.33%     80.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   5486144      7.16%     87.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   4637043      6.05%     93.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   4802866      6.27%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76625464                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1262646     20.93%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      1      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     20.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                  11693      0.19%     21.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      1      0.00%     21.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    194      0.00%     21.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                   127      0.00%     21.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     21.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     21.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     21.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                   30      0.00%     21.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     21.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     21.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     21.13% # attempts to use FU when none available (Count)
