
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022076                       # Number of seconds simulated (Second)
simTicks                                 1022076194123                       # Number of ticks simulated (Tick)
finalTick                                1022076194123                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2195.93                       # Real time elapsed on the host (Second)
hostTickRate                                465441519                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8674584                       # Number of bytes of host memory used (Byte)
simInsts                                    167863724                       # Number of instructions simulated (Count)
simOps                                      317464070                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    76443                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     144569                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76657632                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.456666                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.189785                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       398034606                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2428                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      390930740                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6959                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             80572883                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          31372866                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 209                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76654989                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               5.099873                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.676434                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  10918006     14.24%     14.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1911519      2.49%     16.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    519507      0.68%     17.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   4158690      5.43%     22.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   6615473      8.63%     31.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  13422334     17.51%     48.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  10573766     13.79%     62.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   9797573     12.78%     75.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  18738121     24.44%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76654989                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 5114461     73.68%     73.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     73.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     73.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     73.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     73.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     73.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     73.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     73.68% # attempts to use FU when none available (Count)
