
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022275                       # Number of seconds simulated (Second)
simTicks                                 1022275149149                       # Number of ticks simulated (Tick)
finalTick                                1022275149149                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3665.92                       # Real time elapsed on the host (Second)
hostTickRate                                278858742                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8668328                       # Number of bytes of host memory used (Byte)
simInsts                                    124850974                       # Number of instructions simulated (Count)
simOps                                      218880913                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    34057                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      59707                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76672554                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.614113                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.628366                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       275881628                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1682992                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      257049614                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 704705                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             58683625                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          96117441                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              182998                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76668039                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.352761                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.736861                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  18287702     23.85%     23.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8272121     10.79%     34.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6561868      8.56%     43.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   7186552      9.37%     52.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8244312     10.75%     63.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   8245251     10.75%     74.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6618106      8.63%     82.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   5835054      7.61%     90.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   7417073      9.67%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76668039                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1696925     21.55%     21.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     21.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     21.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     21.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     21.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     21.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     21.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     21.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     21.55% # attempts to use FU when none available (Count)
