
---------- Begin Simulation Statistics ----------
simSeconds                                   0.019217                       # Number of seconds simulated (Second)
simTicks                                  19216666238                       # Number of ticks simulated (Tick)
finalTick                                 19216666238                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     37.81                       # Real time elapsed on the host (Second)
hostTickRate                                508270489                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2317878                       # Number of instructions simulated (Count)
simOps                                        4039671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    61306                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     106847                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1441287                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.621813                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.608200                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4915613                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2661                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4637427                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7182                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               878569                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1531854                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 182                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1438261                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.224329                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.541940                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    331498     23.05%     23.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    119340      8.30%     31.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    152570     10.61%     41.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    204556     14.22%     56.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    150679     10.48%     66.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    148312     10.31%     76.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    142328      9.90%     86.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    110789      7.70%     94.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     78189      5.44%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1438261                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   93458     77.51%     77.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     77.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     77.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     77.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     77.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     77.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     77.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     77.51% # attempts to use FU when none available (Count)
