
---------- Begin Simulation Statistics ----------
simSeconds                                   1.032187                       # Number of seconds simulated (Second)
simTicks                                 1032186514692                       # Number of ticks simulated (Tick)
finalTick                                1032186514692                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    783.76                       # Real time elapsed on the host (Second)
hostTickRate                               1316963373                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8650920                       # Number of bytes of host memory used (Byte)
simInsts                                     82736486                       # Number of instructions simulated (Count)
simOps                                      146679833                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   105563                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     187148                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77415925                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.935693                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.068727                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       176626141                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1508478                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      166693292                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 261548                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             31454772                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          55389391                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               74517                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77229150                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.158425                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.443743                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  30962782     40.09%     40.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   9987668     12.93%     53.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7691475      9.96%     62.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   7584760      9.82%     72.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   6034100      7.81%     80.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   4983823      6.45%     87.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3640881      4.71%     91.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3081695      3.99%     95.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   3261966      4.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              77229150                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  575051     10.68%     10.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     10.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     10.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     10.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     10.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     10.68% # attempts to use FU when none available (Count)
