
---------- Begin Simulation Statistics ----------
simSeconds                                   1.029549                       # Number of seconds simulated (Second)
simTicks                                 1029549073963                       # Number of ticks simulated (Tick)
finalTick                                1029549073963                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    499.84                       # Real time elapsed on the host (Second)
hostTickRate                               2059763044                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8640792                       # Number of bytes of host memory used (Byte)
simInsts                                     88480981                       # Number of instructions simulated (Count)
simOps                                      176412793                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   177019                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     352939                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77218112                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.872709                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.145858                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       189560725                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2447                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      186997311                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4123                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             13150358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12889486                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 228                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77052595                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.426879                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.310291                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  24445432     31.73%     31.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  10842569     14.07%     45.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7185780      9.33%     55.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   7019180      9.11%     64.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  11415292     14.81%     79.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   8610649     11.18%     90.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3066426      3.98%     94.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   2125463      2.76%     96.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   2341804      3.04%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              77052595                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  177550     57.02%     57.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     57.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     57.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     57.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     57.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     57.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     57.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     57.02% # attempts to use FU when none available (Count)
