
---------- Begin Simulation Statistics ----------
simSeconds                                   0.020883                       # Number of seconds simulated (Second)
simTicks                                  20883197907                       # Number of ticks simulated (Tick)
finalTick                                 20883197907                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     13.90                       # Real time elapsed on the host (Second)
hostTickRate                               1502571458                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2504971                       # Number of instructions simulated (Count)
simOps                                        4398266                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   180192                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     316383                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1566280                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.625269                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.599312                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5275165                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2716                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        5004236                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9249                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               879604                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1509983                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 208                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1563967                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.199707                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.560915                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    376224     24.06%     24.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    129751      8.30%     32.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    160023     10.23%     42.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    213111     13.63%     56.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    159983     10.23%     66.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    161935     10.35%     76.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    157617     10.08%     86.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    122787      7.85%     94.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     82536      5.28%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1563967                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  110774     80.34%     80.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     80.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     80.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     80.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     80.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     80.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     80.34% # attempts to use FU when none available (Count)
