
---------- Begin Simulation Statistics ----------
simSeconds                                   0.020762                       # Number of seconds simulated (Second)
simTicks                                  20761627613                       # Number of ticks simulated (Tick)
finalTick                                 20761627613                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     26.77                       # Real time elapsed on the host (Second)
hostTickRate                                775642071                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2477437                       # Number of instructions simulated (Count)
simOps                                        4343979                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    92542                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     162264                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1557162                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.628537                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.590995                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5222626                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2718                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4950828                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9477                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               881331                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1514243                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 210                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1554828                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.184164                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.558414                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    376286     24.20%     24.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    129667      8.34%     32.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    160122     10.30%     42.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    212024     13.64%     56.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    159894     10.28%     66.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    159853     10.28%     77.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    154637      9.95%     86.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    120578      7.76%     94.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     81767      5.26%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1554828                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  108264     79.99%     79.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     79.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     79.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     79.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     79.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     79.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     79.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     79.99% # attempts to use FU when none available (Count)
