
---------- Begin Simulation Statistics ----------
simSeconds                                   2.022049                       # Number of seconds simulated (Second)
simTicks                                 2022048554189                       # Number of ticks simulated (Tick)
finalTick                                2022048554189                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1078.00                       # Real time elapsed on the host (Second)
hostTickRate                               1875742493                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8716544                       # Number of bytes of host memory used (Byte)
simInsts                                    223911135                       # Number of instructions simulated (Count)
simOps                                      389609703                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   207710                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     361419                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151657434                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.677311                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.476427                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       431830298                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2936                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      422231190                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9002                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             42223510                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          54621550                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 279                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           150928740                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.797553                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.730363                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  55993174     37.10%     37.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  10226662      6.78%     43.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  10133368      6.71%     50.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  12105882      8.02%     58.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  17045582     11.29%     69.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  13541052      8.97%     78.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  13931018      9.23%     88.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   7669566      5.08%     93.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  10282436      6.81%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             150928740                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 2700471     86.28%     86.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     86.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     86.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     86.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     86.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     86.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     86.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     86.28% # attempts to use FU when none available (Count)
