
---------- Begin Simulation Statistics ----------
simSeconds                                   1.029412                       # Number of seconds simulated (Second)
simTicks                                 1029411517402                       # Number of ticks simulated (Tick)
finalTick                                1029411517402                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    518.28                       # Real time elapsed on the host (Second)
hostTickRate                               1986193446                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8636700                       # Number of bytes of host memory used (Byte)
simInsts                                     90191196                       # Number of instructions simulated (Count)
simOps                                      183662078                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   174019                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     354365                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77207795                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.856046                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.168162                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       194288805                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2444                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      192263458                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4145                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             10629150                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10228531                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 225                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77199396                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.490479                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.212713                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  21038662     27.25%     27.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  11659554     15.10%     42.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   9248033     11.98%     54.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6649144      8.61%     62.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  13652738     17.69%     80.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   7889021     10.22%     90.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3280510      4.25%     95.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   1832583      2.37%     97.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   1949151      2.52%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              77199396                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  263154     69.30%     69.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     69.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     69.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     69.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     69.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     69.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     69.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     69.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     69.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     69.30% # attempts to use FU when none available (Count)
