
---------- Begin Simulation Statistics ----------
simSeconds                                   1.025001                       # Number of seconds simulated (Second)
simTicks                                 1025001227662                       # Number of ticks simulated (Tick)
finalTick                                1025001227662                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    482.15                       # Real time elapsed on the host (Second)
hostTickRate                               2125911144                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8650916                       # Number of bytes of host memory used (Byte)
simInsts                                    113620022                       # Number of instructions simulated (Count)
simOps                                      192714952                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   235654                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     399702                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76877015                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.676615                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.477945                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       225802755                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1180828                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      214606513                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 304928                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             34268617                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          59548773                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               77658                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76816322                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.793762                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.519289                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  22530661     29.33%     29.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7753130     10.09%     39.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7535034      9.81%     49.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  11322447     14.74%     63.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   5306486      6.91%     70.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   9263901     12.06%     82.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   5302581      6.90%     89.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3961617      5.16%     95.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   3840465      5.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76816322                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  776100     15.41%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      1      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     15.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                   1986      0.04%     15.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     15.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    202      0.00%     15.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    20      0.00%     15.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     15.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     15.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     15.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                   25      0.00%     15.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     15.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     15.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     15.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     15.46% # attempts to use FU when none available (Count)
