
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021798                       # Number of seconds simulated (Second)
simTicks                                 2021797667128                       # Number of ticks simulated (Tick)
finalTick                                2021797667128                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1485.29                       # Real time elapsed on the host (Second)
hostTickRate                               1361215938                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8738048                       # Number of bytes of host memory used (Byte)
simInsts                                    166498238                       # Number of instructions simulated (Count)
simOps                                      295792298                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   112098                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     199148                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151638617                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.910752                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.097994                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       346236166                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2769                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      333891355                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8523                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             50446616                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          73092011                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 264                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           150976679                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.211543                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.654998                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  72544455     48.05%     48.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  11918496      7.89%     55.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   9871145      6.54%     62.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   8622200      5.71%     68.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  10392130      6.88%     75.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  11670081      7.73%     82.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  11302204      7.49%     90.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   8615924      5.71%     96.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   6040044      4.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             150976679                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 3181558     93.64%     93.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     93.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     93.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     93.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     93.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     93.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     93.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     93.64% # attempts to use FU when none available (Count)
