
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021879                       # Number of seconds simulated (Second)
simTicks                                 2021879051760                       # Number of ticks simulated (Tick)
finalTick                                2021879051760                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1174.04                       # Real time elapsed on the host (Second)
hostTickRate                               1722157131                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8702208                       # Number of bytes of host memory used (Byte)
simInsts                                    240811628                       # Number of instructions simulated (Count)
simOps                                      402899884                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   205113                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     343173                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151644721                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.629723                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.587999                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       499216590                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3320                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      467059219                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 131070                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             96320005                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         180679356                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 297                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151351940                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.085915                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.726621                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  50990592     33.69%     33.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7242733      4.79%     38.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   9552694      6.31%     44.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  11180087      7.39%     52.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  19178061     12.67%     64.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  17629391     11.65%     76.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  15290851     10.10%     86.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  11733716      7.75%     94.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   8553815      5.65%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151351940                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 4833572     93.47%     93.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     93.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     93.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     93.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     93.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     93.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     93.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     93.47% # attempts to use FU when none available (Count)
