
---------- Begin Simulation Statistics ----------
simSeconds                                   2.030541                       # Number of seconds simulated (Second)
simTicks                                 2030540968540                       # Number of ticks simulated (Tick)
finalTick                                2030540968540                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1192.44                       # Real time elapsed on the host (Second)
hostTickRate                               1702848830                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8678652                       # Number of bytes of host memory used (Byte)
simInsts                                    263945865                       # Number of instructions simulated (Count)
simOps                                      437350525                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   221350                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     366770                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        152294381                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.576991                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.733129                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       555129749                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3681                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      515806593                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 815702                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            117782844                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         219356101                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 298                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           152010284                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.393235                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.767712                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  45359983     29.84%     29.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7162489      4.71%     34.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8006021      5.27%     39.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  11482608      7.55%     47.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  19977339     13.14%     60.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  17860873     11.75%     72.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  16227102     10.68%     82.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  15863047     10.44%     93.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  10070822      6.63%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             152010284                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 8028294     91.09%     91.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     91.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     91.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     91.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     91.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     91.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     91.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     91.09% # attempts to use FU when none available (Count)
