
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019698                       # Number of seconds simulated (Second)
simTicks                                 2019698279614                       # Number of ticks simulated (Tick)
finalTick                                2019698279614                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4098.06                       # Real time elapsed on the host (Second)
hostTickRate                                492842412                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8737020                       # Number of bytes of host memory used (Byte)
simInsts                                    337344694                       # Number of instructions simulated (Count)
simOps                                      571565254                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    82318                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     139472                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151481159                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.449040                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.226975                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       723254302                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3316                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      677840935                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                2539924                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            151692287                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         240673457                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 413                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151480148                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.474784                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.742698                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  27054546     17.86%     17.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3776007      2.49%     20.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7697632      5.08%     25.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  11015014      7.27%     32.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  17044810     11.25%     43.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  20142406     13.30%     57.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  18845513     12.44%     69.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  23573486     15.56%     85.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  22330734     14.74%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151480148                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                16124048     97.96%     97.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     97.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     97.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     97.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     97.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     97.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     97.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     97.96% # attempts to use FU when none available (Count)
