
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020527                       # Number of seconds simulated (Second)
simTicks                                 2020526952230                       # Number of ticks simulated (Tick)
finalTick                                2020526952230                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3664.90                       # Real time elapsed on the host (Second)
hostTickRate                                551318154                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8724732                       # Number of bytes of host memory used (Byte)
simInsts                                    305621252                       # Number of instructions simulated (Count)
simOps                                      511295908                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    83391                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     139511                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151543311                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.495853                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.016725                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       653814965                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3447                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      608717970                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 246770                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            142522427                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         256736488                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 424                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151510275                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.017668                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.616407                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  30118949     19.88%     19.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4285095      2.83%     22.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8285714      5.47%     28.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  13806449      9.11%     37.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  23234055     15.33%     52.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  20717896     13.67%     66.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  21078939     13.91%     80.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  16422658     10.84%     91.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  13560520      8.95%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151510275                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 8485926     94.22%     94.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     94.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     94.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     94.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     94.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     94.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     94.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     94.22% # attempts to use FU when none available (Count)
