
---------- Begin Simulation Statistics ----------
simSeconds                                   0.029221                       # Number of seconds simulated (Second)
simTicks                                  29220816128                       # Number of ticks simulated (Tick)
finalTick                                 29220816128                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     14.09                       # Real time elapsed on the host (Second)
hostTickRate                               2073733438                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2447517                       # Number of instructions simulated (Count)
simOps                                        4273379                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   173685                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     303256                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2191617                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.895445                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.116763                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5101179                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2729                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4852837                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7301                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               830495                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1422748                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 221                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2182927                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.223087                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.340522                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    806486     36.95%     36.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    273586     12.53%     49.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    236887     10.85%     60.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    262282     12.02%     72.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    161366      7.39%     79.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    157560      7.22%     86.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    154985      7.10%     94.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     82743      3.79%     97.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     47032      2.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2182927                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   72389     77.91%     77.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     77.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     77.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     77.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     77.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     77.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     77.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     77.91% # attempts to use FU when none available (Count)
