
---------- Begin Simulation Statistics ----------
simSeconds                                   1.019677                       # Number of seconds simulated (Second)
simTicks                                 1019676654113                       # Number of ticks simulated (Tick)
finalTick                                1019676654113                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2852.57                       # Real time elapsed on the host (Second)
hostTickRate                                357459495                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8656156                       # Number of bytes of host memory used (Byte)
simInsts                                    142555481                       # Number of instructions simulated (Count)
simOps                                      280084400                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    49974                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      98187                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76477662                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.536476                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.864015                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       331448343                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2430                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      329088535                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8532                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             51366292                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12400518                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 240                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76476386                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.303139                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.497869                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8402331     10.99%     10.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5832738      7.63%     18.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   5645243      7.38%     26.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6163357      8.06%     34.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  10018634     13.10%     47.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  15966975     20.88%     68.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   7735408     10.11%     78.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   6540219      8.55%     86.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  10171481     13.30%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76476386                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 3302872     73.79%     73.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     73.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     73.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     73.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     73.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     73.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     73.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     73.79% # attempts to use FU when none available (Count)
