
---------- Begin Simulation Statistics ----------
simSeconds                                   0.019858                       # Number of seconds simulated (Second)
simTicks                                  19857996871                       # Number of ticks simulated (Tick)
finalTick                                 19857996871                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.12                       # Real time elapsed on the host (Second)
hostTickRate                                421409259                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2530883                       # Number of instructions simulated (Count)
simOps                                        4449360                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    53708                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94420                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1489388                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.588486                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.699277                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5369335                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2734                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        5070728                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10965                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               922675                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1625090                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 226                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1487731                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.408363                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.597730                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    336805     22.64%     22.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    102323      6.88%     29.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    141450      9.51%     39.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    203792     13.70%     52.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    148780     10.00%     62.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    161897     10.88%     73.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    169836     11.42%     85.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    132276      8.89%     93.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     90572      6.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1487731                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  122411     81.62%     81.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     81.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     81.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     81.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     81.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     81.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     81.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     81.62% # attempts to use FU when none available (Count)
