
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019982                       # Number of seconds simulated (Second)
simTicks                                 2019981765860                       # Number of ticks simulated (Tick)
finalTick                                2019981765860                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5079.38                       # Real time elapsed on the host (Second)
hostTickRate                                397682658                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8737024                       # Number of bytes of host memory used (Byte)
simInsts                                    325056994                       # Number of instructions simulated (Count)
simOps                                      550749054                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    63995                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     108428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151502421                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.466080                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.145556                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       687506035                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3288                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      647709294                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1534481                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            136760192                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         222010486                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 385                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151500883                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.275284                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.717834                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  27823233     18.37%     18.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4886647      3.23%     21.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   9289803      6.13%     27.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  12623199      8.33%     36.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  16388423     10.82%     46.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  21704323     14.33%     61.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  17622794     11.63%     72.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  22738315     15.01%     87.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  18424146     12.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151500883                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                13567504     97.00%     97.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     97.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     97.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     97.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     97.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     97.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     97.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     97.00% # attempts to use FU when none available (Count)
