
---------- Begin Simulation Statistics ----------
simSeconds                                   1.025987                       # Number of seconds simulated (Second)
simTicks                                 1025987496338                       # Number of ticks simulated (Tick)
finalTick                                1025987496338                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1273.59                       # Real time elapsed on the host (Second)
hostTickRate                                805587506                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8650920                       # Number of bytes of host memory used (Byte)
simInsts                                     94642796                       # Number of instructions simulated (Count)
simOps                                      165352584                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    74312                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     129832                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76950987                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.813068                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.229910                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       204285066                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1877135                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      191050364                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 368684                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             40809603                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          72941132                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               70826                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76862339                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.485617                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.607509                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  27204851     35.39%     35.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  10580762     13.77%     49.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6948169      9.04%     58.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6910946      8.99%     67.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   6428107      8.36%     75.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5992700      7.80%     83.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   4193655      5.46%     88.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3822624      4.97%     93.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   4780525      6.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76862339                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  654524      9.45%      9.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      9.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      9.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      9.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      9.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      9.45% # attempts to use FU when none available (Count)
