
---------- Begin Simulation Statistics ----------
simSeconds                                   0.027762                       # Number of seconds simulated (Second)
simTicks                                  27761865936                       # Number of ticks simulated (Tick)
finalTick                                 27761865936                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     29.56                       # Real time elapsed on the host (Second)
hostTickRate                                939075990                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2342642                       # Number of instructions simulated (Count)
simOps                                        4089975                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    79241                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     138345                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2082193                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.888823                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.125084                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4892317                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2675                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4649161                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6517                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               804983                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1391338                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 196                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2073614                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.242057                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.322918                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    739207     35.65%     35.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    271718     13.10%     48.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    234397     11.30%     60.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    252426     12.17%     72.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    158427      7.64%     79.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    154047      7.43%     87.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    142089      6.85%     94.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     75530      3.64%     97.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     45773      2.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2073614                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   63537     75.67%     75.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     75.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     75.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     75.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     75.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     75.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     75.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     75.67% # attempts to use FU when none available (Count)
