
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020519                       # Number of seconds simulated (Second)
simTicks                                 2020519219090                       # Number of ticks simulated (Tick)
finalTick                                2020519219090                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3059.48                       # Real time elapsed on the host (Second)
hostTickRate                                660411710                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8824060                       # Number of bytes of host memory used (Byte)
simInsts                                    309866858                       # Number of instructions simulated (Count)
simOps                                      550606343                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   101281                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     179967                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151542731                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.489058                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.044749                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       686628461                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2861                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      647445120                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1242471                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            136024902                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         221777107                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 356                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151480342                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.274120                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.838861                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  31837067     21.02%     21.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5998585      3.96%     24.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   4726687      3.12%     28.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  11865577      7.83%     35.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  16691934     11.02%     46.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  17210402     11.36%     58.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  20893100     13.79%     72.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  19837836     13.10%     85.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  22419154     14.80%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151480342                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                16884842     95.85%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      1      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                     94      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      2      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    170      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    17      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     95.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                   36      0.00%     95.85% # attempts to use FU when none available (Count)
