
---------- Begin Simulation Statistics ----------
simSeconds                                   0.023315                       # Number of seconds simulated (Second)
simTicks                                  23315083775                       # Number of ticks simulated (Tick)
finalTick                                 23315083775                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     34.02                       # Real time elapsed on the host (Second)
hostTickRate                                685240515                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630564                       # Number of bytes of host memory used (Byte)
simInsts                                      2585410                       # Number of instructions simulated (Count)
simOps                                        4556837                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    75980                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     133913                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1748676                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.676363                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.478496                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5424390                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2714                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        5153340                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8616                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               870233                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1516907                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 206                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1745083                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.953063                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.525557                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    469338     26.89%     26.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    167586      9.60%     36.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    183187     10.50%     47.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    229525     13.15%     60.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    167389      9.59%     69.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    171056      9.80%     79.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    165463      9.48%     89.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    119121      6.83%     95.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     72418      4.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1745083                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  108999     80.97%     80.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     80.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     80.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     80.97% # attempts to use FU when none available (Count)
