
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021130                       # Number of seconds simulated (Second)
simTicks                                 1021130017778                       # Number of ticks simulated (Tick)
finalTick                                1021130017778                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1739.03                       # Real time elapsed on the host (Second)
hostTickRate                                587184204                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8666392                       # Number of bytes of host memory used (Byte)
simInsts                                    156954092                       # Number of instructions simulated (Count)
simOps                                      301442574                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90254                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     173340                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76586667                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.487956                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.049366                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       372763856                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2423                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      368263791                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7495                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             71323624                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          25984660                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 233                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76584541                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.808592                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.587876                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   9508681     12.42%     12.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3454205      4.51%     16.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1979249      2.58%     19.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   4747378      6.20%     25.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8930919     11.66%     37.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  14962653     19.54%     56.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   9833650     12.84%     69.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   8272335     10.80%     80.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  14895471     19.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76584541                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 4017350     76.39%     76.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     76.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     76.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     76.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     76.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     76.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     76.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     76.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     76.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     76.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     76.39% # attempts to use FU when none available (Count)
