
---------- Begin Simulation Statistics ----------
simSeconds                                   0.021285                       # Number of seconds simulated (Second)
simTicks                                  21285094526                       # Number of ticks simulated (Tick)
finalTick                                 21285094526                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     28.41                       # Real time elapsed on the host (Second)
hostTickRate                                749062779                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630564                       # Number of bytes of host memory used (Byte)
simInsts                                      2530883                       # Number of instructions simulated (Count)
simOps                                        4449360                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    89057                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     156546                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1596423                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.630777                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.585346                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5367963                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2706                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        5074579                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9890                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               921275                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1612196                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 198                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1593437                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.184675                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.594433                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    407045     25.55%     25.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    121952      7.65%     33.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    155882      9.78%     42.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    213164     13.38%     56.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    152998      9.60%     65.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    162121     10.17%     76.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    167636     10.52%     86.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    128154      8.04%     94.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     84485      5.30%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1593437                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  119263     81.36%     81.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     81.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     81.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     81.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     81.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     81.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     81.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     81.36% # attempts to use FU when none available (Count)
