
---------- Begin Simulation Statistics ----------
simSeconds                                   2.023973                       # Number of seconds simulated (Second)
simTicks                                 2023972626086                       # Number of ticks simulated (Tick)
finalTick                                2023972626086                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1916.87                       # Real time elapsed on the host (Second)
hostTickRate                               1055875710                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8681724                       # Number of bytes of host memory used (Byte)
simInsts                                    265135063                       # Number of instructions simulated (Count)
simOps                                      439320181                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   138317                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     229187                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151801743                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.572545                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.746588                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       556492794                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3724                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      518031862                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 821550                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            117176276                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         215212212                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 341                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151531750                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.418636                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.763292                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  44736362     29.52%     29.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   6697085      4.42%     33.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8228136      5.43%     39.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  11593373      7.65%     47.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  19475898     12.85%     59.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  18450748     12.18%     72.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  16842698     11.11%     83.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  15174734     10.01%     93.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  10332716      6.82%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151531750                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 7694307     94.41%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     94.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     94.41% # attempts to use FU when none available (Count)
