
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020896                       # Number of seconds simulated (Second)
simTicks                                 1020896490283                       # Number of ticks simulated (Tick)
finalTick                                1020896490283                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1347.52                       # Real time elapsed on the host (Second)
hostTickRate                                757613497                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8641816                       # Number of bytes of host memory used (Byte)
simInsts                                    120452794                       # Number of instructions simulated (Count)
simOps                                      245547212                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    89389                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     182222                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76569152                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.635678                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.573124                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       277149589                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2427                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      269494347                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6971                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             31604723                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          29115520                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 208                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76566762                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.519730                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.371739                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  10265391     13.41%     13.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  10090763     13.18%     26.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8185421     10.69%     37.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5910811      7.72%     45.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  14660726     19.15%     64.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  12192262     15.92%     80.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6517437      8.51%     88.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3360135      4.39%     92.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   5383816      7.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76566762                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1780632     72.54%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      2      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                    107      0.00%     72.54% # attempts to use FU when none available (Count)
