
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021822                       # Number of seconds simulated (Second)
simTicks                                 1021822453800                       # Number of ticks simulated (Tick)
finalTick                                1021822453800                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    527.35                       # Real time elapsed on the host (Second)
hostTickRate                               1937649747                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8641820                       # Number of bytes of host memory used (Byte)
simInsts                                    119371437                       # Number of instructions simulated (Count)
simOps                                      243335831                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   226360                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     461430                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76638601                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.642018                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.557589                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       271939875                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2438                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      270933347                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6800                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             28606401                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5688602                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 219                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76635889                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.535332                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.338795                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8131716     10.61%     10.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  11178048     14.59%     25.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  10229463     13.35%     38.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6038932      7.88%     46.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  15273786     19.93%     66.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   8834577     11.53%     77.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   7917362     10.33%     88.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3848664      5.02%     93.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   5183341      6.76%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76635889                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1606172     83.99%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      4      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     83.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                    109      0.01%     84.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     84.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    164      0.01%     84.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    18      0.00%     84.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     84.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     84.01% # attempts to use FU when none available (Count)
