
---------- Begin Simulation Statistics ----------
simSeconds                                   1.029397                       # Number of seconds simulated (Second)
simTicks                                 1029396624441                       # Number of ticks simulated (Tick)
finalTick                                1029396624441                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    688.33                       # Real time elapsed on the host (Second)
hostTickRate                               1495508390                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8637720                       # Number of bytes of host memory used (Byte)
simInsts                                     89326084                       # Number of instructions simulated (Count)
simOps                                      181111340                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   129772                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     263117                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77206678                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.864324                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.156974                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       193067544                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2447                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      190567207                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4127                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             11958630                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12470809                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 228                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77125415                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.470874                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.238597                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  21967393     28.48%     28.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  11627785     15.08%     43.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8329025     10.80%     54.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6760848      8.77%     63.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  13397743     17.37%     80.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   7869557     10.20%     90.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3131828      4.06%     94.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   2060785      2.67%     97.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   1980451      2.57%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              77125415                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  341281     73.80%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      1      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     73.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                    124      0.03%     73.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      1      0.00%     73.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    175      0.04%     73.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    17      0.00%     73.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     73.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     73.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     73.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                   58      0.01%     73.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     73.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     73.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     73.88% # attempts to use FU when none available (Count)
