
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022958                       # Number of seconds simulated (Second)
simTicks                                 1022957852081                       # Number of ticks simulated (Tick)
finalTick                                1022957852081                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1361.63                       # Real time elapsed on the host (Second)
hostTickRate                                751274674                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8646936                       # Number of bytes of host memory used (Byte)
simInsts                                    120608227                       # Number of instructions simulated (Count)
simOps                                      240712471                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    88576                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     176782                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76723758                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.636140                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.571980                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       270487289                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2431                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      267823756                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5765                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             29777119                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14089326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 212                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76637645                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.494676                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.485251                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  13448413     17.55%     17.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8777894     11.45%     29.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6424502      8.38%     37.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6315750      8.24%     45.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  12539008     16.36%     61.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  13282010     17.33%     79.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6333231      8.26%     87.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3450556      4.50%     92.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   6066281      7.92%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76637645                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1087180     82.99%     82.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     82.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     82.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     82.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     82.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     82.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     82.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     82.99% # attempts to use FU when none available (Count)
