
---------- Begin Simulation Statistics ----------
simSeconds                                   0.018747                       # Number of seconds simulated (Second)
simTicks                                  18746504659                       # Number of ticks simulated (Tick)
finalTick                                 18746504659                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    100.90                       # Real time elapsed on the host (Second)
hostTickRate                                185796599                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2419934                       # Number of instructions simulated (Count)
simOps                                        4218799                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    23983                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      41811                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1406024                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.581017                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.721119                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5138788                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2739                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4840836                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  11855                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               922694                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1615929                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 231                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1404753                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.446041                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.593711                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    310005     22.07%     22.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     92300      6.57%     28.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    133498      9.50%     38.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    199589     14.21%     52.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    145071     10.33%     62.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    148383     10.56%     73.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    160418     11.42%     84.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    125846      8.96%     93.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     89643      6.38%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1404753                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  111429     79.97%     79.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     79.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     79.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     79.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     79.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     79.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     79.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     79.97% # attempts to use FU when none available (Count)
