
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024317                       # Number of seconds simulated (Second)
simTicks                                 1024316644777                       # Number of ticks simulated (Tick)
finalTick                                1024316644777                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1554.10                       # Real time elapsed on the host (Second)
hostTickRate                                659107259                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8649896                       # Number of bytes of host memory used (Byte)
simInsts                                     97717044                       # Number of instructions simulated (Count)
simOps                                      170661903                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    62877                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109813                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76825670                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.786205                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.271932                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       210100732                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1999651                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      196487990                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 365382                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             41438466                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          75295007                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               61783                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76743684                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.560315                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.666580                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  27218834     35.47%     35.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  10092544     13.15%     48.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6619533      8.63%     57.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6582891      8.58%     65.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   6260490      8.16%     73.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   6154607      8.02%     82.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   4328032      5.64%     87.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   4269504      5.56%     93.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   5217249      6.80%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76743684                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  760823      9.85%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      9.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      9.85% # attempts to use FU when none available (Count)
