
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022928                       # Number of seconds simulated (Second)
simTicks                                 1022927906163                       # Number of ticks simulated (Tick)
finalTick                                1022927906163                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2116.93                       # Real time elapsed on the host (Second)
hostTickRate                                483213298                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8651940                       # Number of bytes of host memory used (Byte)
simInsts                                     87617134                       # Number of instructions simulated (Count)
simOps                                      155528846                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41389                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      73469                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76721512                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.875645                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.142015                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       187465569                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1698185                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      176866558                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 223543                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             33634894                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          59451252                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              149097                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76541763                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.310720                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.571888                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  30398994     39.72%     39.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   9577363     12.51%     52.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6644237      8.68%     60.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6471636      8.46%     69.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   6111515      7.98%     77.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5594146      7.31%     84.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   4033670      5.27%     89.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3714613      4.85%     94.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   3995589      5.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76541763                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  599353     10.47%     10.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     10.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     10.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     10.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     10.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     10.47% # attempts to use FU when none available (Count)
