
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021043                       # Number of seconds simulated (Second)
simTicks                                 1021043099951                       # Number of ticks simulated (Tick)
finalTick                                1021043099951                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1537.06                       # Real time elapsed on the host (Second)
hostTickRate                                664281372                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648984                       # Number of bytes of host memory used (Byte)
simInsts                                    129706183                       # Number of instructions simulated (Count)
simOps                                      258921179                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84386                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     168452                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76580148                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.590412                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.693731                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       302253612                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2432                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      291781837                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6941                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             43334784                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          39644059                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 213                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76577772                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.810268                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.503827                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  11352688     14.83%     14.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7633812      9.97%     24.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   5882861      7.68%     32.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6296059      8.22%     40.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  12145474     15.86%     56.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  14107628     18.42%     74.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   7151614      9.34%     84.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   4596682      6.00%     90.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   7410954      9.68%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76577772                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 2422734     72.45%     72.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     72.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     72.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     72.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     72.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     72.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     72.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     72.45% # attempts to use FU when none available (Count)
