
---------- Begin Simulation Statistics ----------
simSeconds                                   0.020992                       # Number of seconds simulated (Second)
simTicks                                  20991661862                       # Number of ticks simulated (Tick)
finalTick                                 20991661862                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     39.92                       # Real time elapsed on the host (Second)
hostTickRate                                525793433                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630564                       # Number of bytes of host memory used (Byte)
simInsts                                      2317878                       # Number of instructions simulated (Count)
simOps                                        4039671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    58052                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     101174                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1574415                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.679248                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.472215                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4865805                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2668                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4609584                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5920                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               828768                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1438926                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 189                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1570888                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.934381                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.463188                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    393581     25.05%     25.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    164566     10.48%     35.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    179605     11.43%     46.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    218941     13.94%     60.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    164588     10.48%     71.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    153393      9.76%     81.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    134295      8.55%     89.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     97454      6.20%     95.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     64465      4.10%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1570888                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   77821     75.42%     75.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     75.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     75.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     75.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     75.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     75.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     75.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     75.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     75.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     75.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     75.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                     16      0.02%     75.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     75.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                    111      0.11%     75.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      1      0.00%     75.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    178      0.17%     75.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    32      0.03%     75.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     75.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     75.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     75.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                   24      0.02%     75.77% # attempts to use FU when none available (Count)
