
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022265                       # Number of seconds simulated (Second)
simTicks                                 1022265416059                       # Number of ticks simulated (Tick)
finalTick                                1022265416059                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2111.35                       # Real time elapsed on the host (Second)
hostTickRate                                484176195                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8658084                       # Number of bytes of host memory used (Byte)
simInsts                                    121831523                       # Number of instructions simulated (Count)
simOps                                      213099355                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    57703                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     100930                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76671824                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.629327                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.589000                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       262524416                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1690937                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      245578737                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 493204                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             51115967                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          88331575                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              149759                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76644909                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.204110                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.708151                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  19600104     25.57%     25.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8382047     10.94%     36.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6730243      8.78%     45.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   7494092      9.78%     55.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   7931004     10.35%     65.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   7946534     10.37%     75.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6561489      8.56%     84.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   5566860      7.26%     91.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   6432536      8.39%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76644909                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1433752     18.36%     18.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     18.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     18.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     18.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     18.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     18.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     18.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     18.36% # attempts to use FU when none available (Count)
