
---------- Begin Simulation Statistics ----------
simSeconds                                   0.017030                       # Number of seconds simulated (Second)
simTicks                                  17029907575                       # Number of ticks simulated (Tick)
finalTick                                 17029907575                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     97.73                       # Real time elapsed on the host (Second)
hostTickRate                                174250381                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2317878                       # Number of instructions simulated (Count)
simOps                                        4039671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    23713                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      41327                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1277276                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.551054                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.814704                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4904108                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2685                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4619528                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9343                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               867088                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1533700                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 206                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1276070                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.620121                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.552347                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    237404     18.60%     18.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     84381      6.61%     25.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    126373      9.90%     35.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    186866     14.64%     49.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    139517     10.93%     60.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    144763     11.34%     72.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    146626     11.49%     83.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    120956      9.48%     93.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     89184      6.99%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1276070                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  101310     78.35%     78.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     78.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     78.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     78.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     78.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     78.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     78.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     78.35% # attempts to use FU when none available (Count)
