
---------- Begin Simulation Statistics ----------
simSeconds                                   0.020809                       # Number of seconds simulated (Second)
simTicks                                  20809466417                       # Number of ticks simulated (Tick)
finalTick                                 20809466417                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     33.91                       # Real time elapsed on the host (Second)
hostTickRate                                613578628                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630564                       # Number of bytes of host memory used (Byte)
simInsts                                      2447517                       # Number of instructions simulated (Count)
simOps                                        4273379                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    72157                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     125966                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1560750                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.637687                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.568167                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5199211                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2707                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4906155                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10288                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               928505                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1610351                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 199                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1557755                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.149504                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.577482                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    398308     25.57%     25.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    121374      7.79%     33.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    155755     10.00%     43.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    214311     13.76%     57.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    153331      9.84%     66.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    153482      9.85%     76.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    160010     10.27%     87.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    119928      7.70%     94.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     81256      5.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1557755                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  108205     79.89%     79.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     79.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     79.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     79.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     79.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     79.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     79.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     79.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     79.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     79.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     79.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                     15      0.01%     79.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     79.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                    109      0.08%     79.99% # attempts to use FU when none available (Count)
