
---------- Begin Simulation Statistics ----------
simSeconds                                   0.018446                       # Number of seconds simulated (Second)
simTicks                                  18445738845                       # Number of ticks simulated (Tick)
finalTick                                 18445738845                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    124.55                       # Real time elapsed on the host (Second)
hostTickRate                                148098673                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8631584                       # Number of bytes of host memory used (Byte)
simInsts                                      2419934                       # Number of instructions simulated (Count)
simOps                                        4218799                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    19429                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      33872                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1383466                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.571696                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.749182                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5133118                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2764                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4833538                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12375                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               917049                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1614703                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 256                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1382316                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.496695                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.600564                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    300047     21.71%     21.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     86779      6.28%     27.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    129092      9.34%     37.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    195937     14.17%     51.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    142321     10.30%     61.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    147883     10.70%     72.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    161271     11.67%     84.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    127449      9.22%     93.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     91537      6.62%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1382316                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  112892     80.09%     80.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     80.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     80.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     80.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     80.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     80.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     80.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                     14      0.01%     80.10% # attempts to use FU when none available (Count)
