
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020900                       # Number of seconds simulated (Second)
simTicks                                 1020900370186                       # Number of ticks simulated (Tick)
finalTick                                1020900370186                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2261.00                       # Real time elapsed on the host (Second)
hostTickRate                                451525373                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8641820                       # Number of bytes of host memory used (Byte)
simInsts                                    120452794                       # Number of instructions simulated (Count)
simOps                                      245547212                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    53274                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     108601                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76569443                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.635680                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.573118                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       277152307                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2428                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      269497074                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7055                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             31607442                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          29115791                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 209                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76566854                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.519762                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.371752                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  10265812     13.41%     13.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  10090168     13.18%     26.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8185112     10.69%     37.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5910185      7.72%     45.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  14661561     19.15%     64.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  12192055     15.92%     80.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6518465      8.51%     88.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3359150      4.39%     92.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   5384346      7.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76566854                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1781133     72.54%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      1      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     72.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                    111      0.00%     72.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     72.55% # attempts to use FU when none available (Count)
