
---------- Begin Simulation Statistics ----------
simSeconds                                   0.018858                       # Number of seconds simulated (Second)
simTicks                                  18857541883                       # Number of ticks simulated (Tick)
finalTick                                 18857541883                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    119.49                       # Real time elapsed on the host (Second)
hostTickRate                                157819519                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2447517                       # Number of instructions simulated (Count)
simOps                                        4273379                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    20482                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      35762                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1414352                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.577872                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.730486                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5191025                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2743                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4892734                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  11811                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               920355                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1616500                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 235                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1413050                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.462534                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.594972                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    309759     21.92%     21.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     92104      6.52%     28.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    133593      9.45%     37.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    200081     14.16%     52.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    145175     10.27%     62.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    150607     10.66%     72.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    163164     11.55%     84.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    128054      9.06%     93.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     90513      6.41%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1413050                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  114270     80.36%     80.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     80.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     80.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     80.36% # attempts to use FU when none available (Count)
