
---------- Begin Simulation Statistics ----------
simSeconds                                   1.029295                       # Number of seconds simulated (Second)
simTicks                                 1029294880318                       # Number of ticks simulated (Tick)
finalTick                                1029294880318                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    521.36                       # Real time elapsed on the host (Second)
hostTickRate                               1974232924                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8639768                       # Number of bytes of host memory used (Byte)
simInsts                                     88673680                       # Number of instructions simulated (Count)
simOps                                      177925699                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   170080                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     341269                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77199047                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.870597                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.148637                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       190627069                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2393                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      188089380                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4091                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             12703742                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12388170                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 203                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77010632                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.442382                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.307168                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  23916066     31.06%     31.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  11160162     14.49%     45.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7373471      9.57%     55.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6246328      8.11%     63.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  12536253     16.28%     79.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   8322771     10.81%     90.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3020650      3.92%     94.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   1918923      2.49%     96.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   2516008      3.27%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              77010632                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  271777     67.07%     67.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     67.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     67.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     67.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     67.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     67.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     67.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     67.07% # attempts to use FU when none available (Count)
