
---------- Begin Simulation Statistics ----------
simSeconds                                   0.020690                       # Number of seconds simulated (Second)
simTicks                                  20690282730                       # Number of ticks simulated (Tick)
finalTick                                 20690282730                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     26.32                       # Real time elapsed on the host (Second)
hostTickRate                                786065455                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2419934                       # Number of instructions simulated (Count)
simOps                                        4218799                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91917                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     160240                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1551811                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.641262                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.559426                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5145970                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2707                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4853398                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10284                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               929844                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1609569                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 199                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1548735                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.133782                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.574198                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    398076     25.70%     25.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    121527      7.85%     33.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    155587     10.05%     43.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    213793     13.80%     57.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    153183      9.89%     67.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    151313      9.77%     77.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    157212     10.15%     87.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    117603      7.59%     94.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     80441      5.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1548735                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  105273     79.46%     79.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     79.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     79.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     79.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     79.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     79.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     79.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     79.46% # attempts to use FU when none available (Count)
