
---------- Begin Simulation Statistics ----------
simSeconds                                   0.020695                       # Number of seconds simulated (Second)
simTicks                                  20695295938                       # Number of ticks simulated (Tick)
finalTick                                 20695295938                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     26.25                       # Real time elapsed on the host (Second)
hostTickRate                                788451668                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630564                       # Number of bytes of host memory used (Byte)
simInsts                                      2419934                       # Number of instructions simulated (Count)
simOps                                        4218799                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    92186                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     160712                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1552187                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.641417                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.559048                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5144305                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2707                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4851691                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10208                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               928179                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1611246                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 199                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1549293                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.131552                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.569448                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    396130     25.57%     25.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    123126      7.95%     33.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    156669     10.11%     43.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    213909     13.81%     57.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    154096      9.95%     67.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    151898      9.80%     77.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    156762     10.12%     87.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    116570      7.52%     94.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     80133      5.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1549293                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  104244     79.30%     79.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     79.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     79.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     79.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     79.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     79.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     79.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     79.30% # attempts to use FU when none available (Count)
