
---------- Begin Simulation Statistics ----------
simSeconds                                   0.022700                       # Number of seconds simulated (Second)
simTicks                                  22700245813                       # Number of ticks simulated (Tick)
finalTick                                 22700245813                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     32.11                       # Real time elapsed on the host (Second)
hostTickRate                                707028916                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2474377                       # Number of instructions simulated (Count)
simOps                                        4326304                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77066                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     134745                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1702562                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.688077                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.453326                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5202238                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2720                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4930937                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8821                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               878620                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1520612                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 212                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1698988                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.902279                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.500155                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    459558     27.05%     27.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    167082      9.83%     36.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    182649     10.75%     47.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    229569     13.51%     61.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    167793      9.88%     71.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    160556      9.45%     80.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    154908      9.12%     89.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    108534      6.39%     95.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     68339      4.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1698988                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   95305     78.91%     78.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     78.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     78.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     78.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     78.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     78.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     78.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     78.91% # attempts to use FU when none available (Count)
