
---------- Begin Simulation Statistics ----------
simSeconds                                   2.030449                       # Number of seconds simulated (Second)
simTicks                                 2030448677514                       # Number of ticks simulated (Tick)
finalTick                                2030448677514                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1420.86                       # Real time elapsed on the host (Second)
hostTickRate                               1429029588                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8707328                       # Number of bytes of host memory used (Byte)
simInsts                                    237747904                       # Number of instructions simulated (Count)
simOps                                      402841514                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   167327                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     283520                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        152287459                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.640542                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.561178                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       490952309                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3187                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      462432333                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 785438                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             88113921                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         160227140                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 284                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151899052                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.044340                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.782928                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  52523057     34.58%     34.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   9171891      6.04%     40.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   9616360      6.33%     46.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  11107285      7.31%     54.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  15832462     10.42%     64.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  16522778     10.88%     75.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  13900265      9.15%     84.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  14439093      9.51%     94.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   8785861      5.78%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151899052                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 8780505     89.43%     89.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     89.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     89.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     89.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     89.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     89.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     89.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     89.43% # attempts to use FU when none available (Count)
