
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021743                       # Number of seconds simulated (Second)
simTicks                                 1021743135783                       # Number of ticks simulated (Tick)
finalTick                                1021743135783                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3140.00                       # Real time elapsed on the host (Second)
hostTickRate                                325395745                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8659108                       # Number of bytes of host memory used (Byte)
simInsts                                    131105187                       # Number of instructions simulated (Count)
simOps                                      229494250                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41753                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      73087                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76632652                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.584513                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.710827                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       281911882                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1632215                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      264437718                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 430156                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             54049765                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          88772699                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              195308                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76631028                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.450792                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.744750                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  17592353     22.96%     22.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7810353     10.19%     33.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6397311      8.35%     41.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   7407881      9.67%     51.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8154006     10.64%     61.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   8250049     10.77%     72.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6985545      9.12%     81.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   6438679      8.40%     90.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   7594851      9.91%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76631028                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1971861     22.81%     22.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     22.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     22.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     22.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     22.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     22.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     22.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     22.81% # attempts to use FU when none available (Count)
