
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020751                       # Number of seconds simulated (Second)
simTicks                                 1020750747260                       # Number of ticks simulated (Tick)
finalTick                                1020750747260                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2789.77                       # Real time elapsed on the host (Second)
hostTickRate                                365890788                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8686760                       # Number of bytes of host memory used (Byte)
simInsts                                    131393088                       # Number of instructions simulated (Count)
simOps                                      236597991                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    47098                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      84809                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76558221                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.582666                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.716251                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       302344662                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1203932                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      285406707                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 637943                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             66950521                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          82624473                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              210408                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76546751                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.728528                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.769075                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  15848039     20.70%     20.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   6928858      9.05%     29.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   5913025      7.72%     37.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6500561      8.49%     45.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8419391     11.00%     56.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   8942733     11.68%     68.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   8007282     10.46%     79.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   7179701      9.38%     88.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   8807161     11.51%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76546751                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 2800424     34.56%     34.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     34.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     34.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     34.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     34.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     34.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     34.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     34.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     34.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     34.56% # attempts to use FU when none available (Count)
