
---------- Begin Simulation Statistics ----------
simSeconds                                   2.030328                       # Number of seconds simulated (Second)
simTicks                                 2030328080529                       # Number of ticks simulated (Tick)
finalTick                                2030328080529                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1422.34                       # Real time elapsed on the host (Second)
hostTickRate                               1427457711                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8682752                       # Number of bytes of host memory used (Byte)
simInsts                                    252224882                       # Number of instructions simulated (Count)
simOps                                      419940105                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   177331                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     295246                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        152278414                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.603741                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.656340                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       521044417                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3381                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      486408963                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5553                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            101107632                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         198240252                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 267                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           152012188                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.199802                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.663425                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  45867872     30.17%     30.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7415279      4.88%     35.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   9184069      6.04%     41.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  14839696      9.76%     50.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  21809059     14.35%     65.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  18174932     11.96%     77.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  14096264      9.27%     86.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  11582158      7.62%     94.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   9042859      5.95%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             152012188                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 5082028     90.43%     90.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     90.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     90.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     90.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     90.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     90.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     90.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     90.43% # attempts to use FU when none available (Count)
