
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022832                       # Number of seconds simulated (Second)
simTicks                                 1022832108558                       # Number of ticks simulated (Tick)
finalTick                                1022832108558                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1481.53                       # Real time elapsed on the host (Second)
hostTickRate                                690391058                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8651944                       # Number of bytes of host memory used (Byte)
simInsts                                     87379240                       # Number of instructions simulated (Count)
simOps                                      155106857                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    58979                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     104694                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76714327                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.877947                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.139021                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       187067821                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1692312                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      176386181                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 225597                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             33653262                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          59830334                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              148246                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76516717                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.305198                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.570781                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  30500136     39.86%     39.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   9561119     12.50%     52.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6583817      8.60%     60.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6493415      8.49%     69.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   6055997      7.91%     77.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5622179      7.35%     84.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   4039170      5.28%     89.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3679792      4.81%     94.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   3981092      5.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76516717                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  595366     10.40%     10.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     10.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     10.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     10.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     10.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     10.40% # attempts to use FU when none available (Count)
