
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020702                       # Number of seconds simulated (Second)
simTicks                                 2020702414510                       # Number of ticks simulated (Tick)
finalTick                                2020702414510                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2908.68                       # Real time elapsed on the host (Second)
hostTickRate                                694715587                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8767744                       # Number of bytes of host memory used (Byte)
simInsts                                    346420338                       # Number of instructions simulated (Count)
simOps                                      602798925                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   119099                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     207242                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151556471                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.437493                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.285751                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       705019632                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3069                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      681931074                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  17795                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            102223699                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         134784910                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 412                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151529803                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.500310                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.714840                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  24383847     16.09%     16.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4850643      3.20%     19.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6960689      4.59%     23.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  13471721      8.89%     32.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  20736058     13.68%     46.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  17807588     11.75%     58.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  19638301     12.96%     71.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  16515736     10.90%     82.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  27165220     17.93%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151529803                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 9544106     96.52%     96.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     96.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     96.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     96.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     96.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     96.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     96.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     96.52% # attempts to use FU when none available (Count)
