
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020825                       # Number of seconds simulated (Second)
simTicks                                 1020825212065                       # Number of ticks simulated (Tick)
finalTick                                1020825212065                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1716.45                       # Real time elapsed on the host (Second)
hostTickRate                                594731899                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8656156                       # Number of bytes of host memory used (Byte)
simInsts                                    142555481                       # Number of instructions simulated (Count)
simOps                                      280084400                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    83053                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     163177                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76563806                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.537081                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.861917                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       331401148                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2426                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      329066363                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7356                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             51319093                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12288572                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 236                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76561682                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.298056                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.498965                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8442366     11.03%     11.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5860669      7.65%     18.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   5664739      7.40%     26.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6174455      8.06%     34.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  10022780     13.09%     47.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  15972739     20.86%     68.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   7728404     10.09%     78.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   6536628      8.54%     86.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  10158902     13.27%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76561682                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 3300402     73.78%     73.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     73.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     73.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     73.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     73.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     73.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     73.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     73.78% # attempts to use FU when none available (Count)
