
---------- Begin Simulation Statistics ----------
simSeconds                                   0.019368                       # Number of seconds simulated (Second)
simTicks                                  19368222449                       # Number of ticks simulated (Tick)
finalTick                                 19368222449                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.03                       # Real time elapsed on the host (Second)
hostTickRate                                333744865                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630564                       # Number of bytes of host memory used (Byte)
simInsts                                      2342642                       # Number of instructions simulated (Count)
simOps                                        4089975                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40363                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      70469                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1452654                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.620092                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.612663                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4997746                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2660                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4708752                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9425                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               910397                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1587559                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 181                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1449604                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.248302                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.547240                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    330671     22.81%     22.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    119803      8.26%     31.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    153141     10.56%     41.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    204919     14.14%     55.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    151370     10.44%     66.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    149293     10.30%     76.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    146768     10.12%     86.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    113755      7.85%     94.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     79884      5.51%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1449604                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  100250     78.69%     78.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     78.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     78.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     78.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     78.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     78.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     78.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     78.69% # attempts to use FU when none available (Count)
