
---------- Begin Simulation Statistics ----------
simSeconds                                   0.029967                       # Number of seconds simulated (Second)
simTicks                                  29967077471                       # Number of ticks simulated (Tick)
finalTick                                 29967077471                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     17.99                       # Real time elapsed on the host (Second)
hostTickRate                               1665820564                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630564                       # Number of bytes of host memory used (Byte)
simInsts                                      2585410                       # Number of instructions simulated (Count)
simOps                                        4556837                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   143689                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     253242                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2247588                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.869335                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.150304                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5375450                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2725                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        5127453                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7004                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               821304                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1419010                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 217                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2239024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.290039                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.386004                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    816672     36.47%     36.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    274392     12.25%     48.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    237825     10.62%     59.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    264092     11.79%     71.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    162725      7.27%     78.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    166558      7.44%     85.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    167838      7.50%     93.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     96959      4.33%     97.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     51963      2.32%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2239024                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   91778     81.63%     81.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     81.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     81.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     81.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     81.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     81.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     81.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     81.63% # attempts to use FU when none available (Count)
