
---------- Begin Simulation Statistics ----------
simSeconds                                   2.030645                       # Number of seconds simulated (Second)
simTicks                                 2030644512618                       # Number of ticks simulated (Tick)
finalTick                                2030644512618                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1208.60                       # Real time elapsed on the host (Second)
hostTickRate                               1680161511                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8695036                       # Number of bytes of host memory used (Byte)
simInsts                                    267685153                       # Number of instructions simulated (Count)
simOps                                      444029060                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   221483                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     367391                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        152302147                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.568960                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.757593                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       566078311                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3796                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      527651659                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 650079                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            122053009                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         222394146                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 293                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           152282024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.464964                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.865150                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  46873452     30.78%     30.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7106081      4.67%     35.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7461422      4.90%     40.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  10377178      6.81%     47.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  16689490     10.96%     58.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  16834866     11.06%     69.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  17684991     11.61%     80.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  16587388     10.89%     91.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  12667156      8.32%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             152282024                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 9997904     92.29%     92.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     92.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     92.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     92.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     92.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     92.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     92.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     92.29% # attempts to use FU when none available (Count)
