
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022192                       # Number of seconds simulated (Second)
simTicks                                 1022191564572                       # Number of ticks simulated (Tick)
finalTick                                1022191564572                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1768.37                       # Real time elapsed on the host (Second)
hostTickRate                                578041027                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8653992                       # Number of bytes of host memory used (Byte)
simInsts                                    133194206                       # Number of instructions simulated (Count)
simOps                                      225974894                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    75320                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     127787                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76666285                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.575598                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.737324                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       264615656                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1270404                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      251674694                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 254388                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             39911084                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          67975498                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               78227                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76664786                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.282794                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.581285                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  17730820     23.13%     23.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7266443      9.48%     32.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   5240178      6.84%     39.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  12079099     15.76%     55.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   6180673      8.06%     63.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  12329005     16.08%     79.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   5038967      6.57%     85.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   5307729      6.92%     92.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   5491872      7.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76664786                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1349773     20.12%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      1      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     20.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                    887      0.01%     20.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      1      0.00%     20.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    151      0.00%     20.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                   796      0.01%     20.14% # attempts to use FU when none available (Count)
