
---------- Begin Simulation Statistics ----------
simSeconds                                   0.022926                       # Number of seconds simulated (Second)
simTicks                                  22926466824                       # Number of ticks simulated (Tick)
finalTick                                 22926466824                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     33.87                       # Real time elapsed on the host (Second)
hostTickRate                                676832892                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2504971                       # Number of instructions simulated (Count)
simOps                                        4398266                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    73917                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     129784                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1719529                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.686447                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.456777                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5266353                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2720                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4996723                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8385                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               870773                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1510328                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 212                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1716004                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.911836                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.513069                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    467648     27.25%     27.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    167074      9.74%     36.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    182693     10.65%     47.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    226955     13.23%     60.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    166778      9.72%     70.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    165342      9.64%     80.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    156894      9.14%     89.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    112748      6.57%     95.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     69872      4.07%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1716004                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  100303     79.71%     79.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     79.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     79.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     79.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     79.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     79.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     79.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     79.71% # attempts to use FU when none available (Count)
