
---------- Begin Simulation Statistics ----------
simSeconds                                   1.026103                       # Number of seconds simulated (Second)
simTicks                                 1026103040116                       # Number of ticks simulated (Tick)
finalTick                                1026103040116                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    573.23                       # Real time elapsed on the host (Second)
hostTickRate                               1790035682                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8634660                       # Number of bytes of host memory used (Byte)
simInsts                                    128506079                       # Number of instructions simulated (Count)
simOps                                      224110975                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   224179                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     390961                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76959653                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.598879                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.669785                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       304928095                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2888                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      280771609                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1378359                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             80819997                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         136645995                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 279                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76909593                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.650671                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.027605                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  23294517     30.29%     30.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3639297      4.73%     35.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   4360030      5.67%     40.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5161651      6.71%     47.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   6097323      7.93%     55.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   7144881      9.29%     64.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   8968376     11.66%     76.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   6944798      9.03%     85.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  11298720     14.69%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76909593                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 3899704     51.59%     51.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     51.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     51.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     51.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     51.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     51.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     51.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     51.59% # attempts to use FU when none available (Count)
