
---------- Begin Simulation Statistics ----------
simSeconds                                   1.029525                       # Number of seconds simulated (Second)
simTicks                                 1029525194560                       # Number of ticks simulated (Tick)
finalTick                                1029525194560                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    518.09                       # Real time elapsed on the host (Second)
hostTickRate                               1987170670                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8641820                       # Number of bytes of host memory used (Byte)
simInsts                                     87326811                       # Number of instructions simulated (Count)
simOps                                      172827857                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   168556                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     333588                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77216321                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.884222                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.130937                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       187629117                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2447                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      184441938                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4097                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             14803686                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          15732198                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 228                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77208542                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.388880                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.352918                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  26397552     34.19%     34.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  10160747     13.16%     47.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6405424      8.30%     55.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   7070679      9.16%     64.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  10688192     13.84%     78.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   8756247     11.34%     89.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   2858080      3.70%     93.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   2397145      3.10%     96.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   2474476      3.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              77208542                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  189795     56.09%     56.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     56.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     56.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     56.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     56.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     56.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     56.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     56.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     56.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     56.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     56.09% # attempts to use FU when none available (Count)
