
---------- Begin Simulation Statistics ----------
simSeconds                                   2.023952                       # Number of seconds simulated (Second)
simTicks                                 2023951799940                       # Number of ticks simulated (Tick)
finalTick                                2023951799940                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1815.97                       # Real time elapsed on the host (Second)
hostTickRate                               1114531758                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8706304                       # Number of bytes of host memory used (Byte)
simInsts                                    243204682                       # Number of instructions simulated (Count)
simOps                                      406902338                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133926                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     224069                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151800181                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.624166                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.602137                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       505643602                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3359                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      472508431                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 130797                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             98744562                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         187690359                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 336                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151539684                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.118051                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.701463                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  49189882     32.46%     32.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7534486      4.97%     37.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  10288517      6.79%     44.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  11306470      7.46%     51.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  19324331     12.75%     64.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  18221578     12.02%     76.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  15367388     10.14%     86.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  12588297      8.31%     94.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   7718735      5.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151539684                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 5253491     91.26%     91.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     91.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     91.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     91.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     91.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     91.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     91.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     91.26% # attempts to use FU when none available (Count)
