
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024146                       # Number of seconds simulated (Second)
simTicks                                 1024145875713                       # Number of ticks simulated (Tick)
finalTick                                1024145875713                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    574.06                       # Real time elapsed on the host (Second)
hostTickRate                               1784049581                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8655016                       # Number of bytes of host memory used (Byte)
simInsts                                    132050442                       # Number of instructions simulated (Count)
simOps                                      223626990                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   230030                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     389555                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76812862                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.581693                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.719119                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       261247539                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1176504                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      248311486                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 365369                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             38796971                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          66850626                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               98123                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76809830                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.232809                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.537335                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  16750808     21.81%     21.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   7307197      9.51%     31.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7907918     10.30%     41.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  12534900     16.32%     57.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   5647121      7.35%     65.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  10123476     13.18%     78.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6269708      8.16%     86.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   5389975      7.02%     93.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   4878727      6.35%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76809830                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1092705     19.73%     19.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     19.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     19.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     19.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     19.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     19.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     19.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     19.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     19.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     19.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     19.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      1      0.00%     19.73% # attempts to use FU when none available (Count)
