
---------- Begin Simulation Statistics ----------
simSeconds                                   0.019599                       # Number of seconds simulated (Second)
simTicks                                  19598963347                       # Number of ticks simulated (Tick)
finalTick                                 19598963347                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     43.62                       # Real time elapsed on the host (Second)
hostTickRate                                449322084                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630564                       # Number of bytes of host memory used (Byte)
simInsts                                      2477437                       # Number of instructions simulated (Count)
simOps                                        4343979                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    56794                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      99584                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1469960                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.593339                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.685377                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5263991                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2728                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4966681                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10793                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               922706                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1619801                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 220                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1468276                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.382662                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.594281                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    335565     22.85%     22.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    101993      6.95%     29.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    140833      9.59%     39.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    202363     13.78%     53.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    148583     10.12%     63.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    157731     10.74%     74.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    164392     11.20%     85.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    127934      8.71%     93.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     88882      6.05%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1468276                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  116681     80.93%     80.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     80.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     80.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     80.93% # attempts to use FU when none available (Count)
